09-24-2026 07:29:30 RAM 5674/30697MB (lfb 407x4MB) SWAP 628/15348MB (cached 1MB) CPU [8%@2201,17%@2201,9%@2201,12%@2201,42%@2201,10%@2201,10%@2201,16%@2201,19%@2201,14%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@60.781C soc2@54.718C soc0@55.906C gpu@54.375C tj@60.781C soc1@56.375C VDD_GPU_SOC 4933mW/4933mW VDD_CPU_CV 4171mW/4171mW VIN_SYS_5V0 5024mW/5024mW
09-24-2026 07:29:31 RAM 5761/30697MB (lfb 407x4MB) SWAP 628/15348MB (cached 1MB) CPU [8%@2201,8%@2201,7%@2201,6%@2201,100%@2201,7%@2201,8%@2201,7%@2201,6%@2201,6%@2201,7%@2201,6%@2201] GR3D_FREQ 0% cpu@60C soc2@54.562C soc0@55.906C gpu@54.25C tj@60C soc1@56.156C VDD_GPU_SOC 4933mW/4933mW VDD_CPU_CV 3034mW/3603mW VIN_SYS_5V0 5124mW/5074mW
09-24-2026 07:29:32 RAM 5802/30697MB (lfb 407x4MB) SWAP 628/15348MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,1%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@59.812C soc2@54.5C soc0@55.75C gpu@54.093C tj@59.812C soc1@56.125C VDD_GPU_SOC 4933mW/4933mW VDD_CPU_CV 3034mW/3413mW VIN_SYS_5V0 5124mW/5091mW
09-24-2026 07:29:33 RAM 5837/30697MB (lfb 407x4MB) SWAP 628/15348MB (cached 1MB) CPU [7%@2201,0%@2201,0%@2201,1%@2201,94%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.843C soc2@54.593C soc0@55.687C gpu@53.312C tj@58.843C soc1@56.031C VDD_GPU_SOC 4935mW/4934mW VDD_CPU_CV 3034mW/3318mW VIN_SYS_5V0 4923mW/5049mW
09-24-2026 07:29:34 RAM 5536/30697MB (lfb 407x4MB) SWAP 628/15348MB (cached 1MB) CPU [95%@2201,3%@2201,4%@2201,6%@2201,1%@2201,2%@2201,3%@2201,2%@2201,1%@2201,2%@2201,3%@2201,2%@2201] GR3D_FREQ 0% cpu@59.093C soc2@54.375C soc0@55.562C gpu@53.312C tj@59.093C soc1@56.031C VDD_GPU_SOC 5313mW/5009mW VDD_CPU_CV 2655mW/3186mW VIN_SYS_5V0 5325mW/5104mW
09-24-2026 07:29:35 RAM 5752/30697MB (lfb 407x4MB) SWAP 628/15348MB (cached 1MB) CPU [12%@2201,11%@2201,12%@2201,100%@2201,12%@2201,10%@2201,11%@2201,12%@2201,12%@2201,11%@2201,11%@2201,11%@2201] GR3D_FREQ 0% cpu@58.937C soc2@53.937C soc0@55.562C gpu@53.187C tj@58.937C soc1@55.781C VDD_GPU_SOC 4933mW/4997mW VDD_CPU_CV 3414mW/3224mW VIN_SYS_5V0 5124mW/5107mW
09-24-2026 07:29:36 RAM 5788/30697MB (lfb 407x4MB) SWAP 628/15348MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.531C soc2@53.937C soc0@55.281C gpu@53.156C tj@58.531C soc1@55.687C VDD_GPU_SOC 5313mW/5042mW VDD_CPU_CV 3034mW/3197mW VIN_SYS_5V0 5224mW/5124mW
09-24-2026 07:29:37 RAM 5836/30697MB (lfb 407x4MB) SWAP 628/15348MB (cached 1MB) CPU [0%@2201,0%@2201,1%@2201,100%@2201,1%@2201,0%@2201,0%@2201,1%@2201,0%@2201,0%@2201,0%@2201,1%@2201] GR3D_FREQ 0% cpu@58.781C soc2@53.843C soc0@55.156C gpu@53.031C tj@58.781C soc1@55.562C VDD_GPU_SOC 5313mW/5076mW VDD_CPU_CV 3034mW/3176mW VIN_SYS_5V0 5124mW/5124mW
09-24-2026 07:29:38 RAM 5869/30697MB (lfb 407x4MB) SWAP 628/15348MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,1%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.343C soc2@53.781C soc0@55.156C gpu@52.937C tj@58.343C soc1@55.468C VDD_GPU_SOC 4935mW/5060mW VDD_CPU_CV 3034mW/3160mW VIN_SYS_5V0 5124mW/5124mW
09-24-2026 07:29:39 RAM 5904/30697MB (lfb 407x4MB) SWAP 628/15348MB (cached 1MB) CPU [0%@2201,1%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.312C soc2@53.656C soc0@54.968C gpu@52.875C tj@58.312C soc1@55.437C VDD_GPU_SOC 4935mW/5048mW VDD_CPU_CV 3034mW/3148mW VIN_SYS_5V0 4923mW/5104mW
09-24-2026 07:29:40 RAM 5928/30697MB (lfb 407x4MB) SWAP 628/15348MB (cached 1MB) CPU [1%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,1%@2201,1%@2201,0%@2201,0%@2201,1%@2201] GR3D_FREQ 0% cpu@58.218C soc2@53.593C soc0@54.968C gpu@52.687C tj@58.218C soc1@55.468C VDD_GPU_SOC 4933mW/5037mW VDD_CPU_CV 3034mW/3137mW VIN_SYS_5V0 5124mW/5106mW
09-24-2026 07:29:41 RAM 5940/30697MB (lfb 407x4MB) SWAP 628/15348MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,1%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.218C soc2@53.375C soc0@55.031C gpu@52.656C tj@58.218C soc1@55.343C VDD_GPU_SOC 4935mW/5029mW VDD_CPU_CV 3034mW/3129mW VIN_SYS_5V0 4923mW/5090mW
09-24-2026 07:29:42 RAM 5959/30697MB (lfb 407x4MB) SWAP 628/15348MB (cached 1MB) CPU [6%@2201,6%@2201,11%@2201,100%@2201,6%@2201,7%@2201,6%@2201,6%@2201,6%@2201,7%@2201,6%@2201,6%@2201] GR3D_FREQ 0% cpu@58.062C soc2@53.468C soc0@54.906C gpu@52.875C tj@58.062C soc1@55.281C VDD_GPU_SOC 4933mW/5021mW VDD_CPU_CV 3034mW/3122mW VIN_SYS_5V0 5224mW/5101mW
09-24-2026 07:29:43 RAM 5979/30697MB (lfb 407x4MB) SWAP 628/15348MB (cached 1MB) CPU [1%@2201,1%@2201,12%@2201,100%@2201,1%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.125C soc2@53.25C soc0@54.906C gpu@52.718C tj@58.125C soc1@55.281C VDD_GPU_SOC 4933mW/5015mW VDD_CPU_CV 3034mW/3115mW VIN_SYS_5V0 5124mW/5102mW
09-24-2026 07:29:44 RAM 5989/30697MB (lfb 407x4MB) SWAP 628/15348MB (cached 1MB) CPU [5%@2201,6%@2201,9%@2201,100%@2201,6%@2201,1%@2201,17%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.218C soc2@53.187C soc0@54.562C gpu@52.75C tj@58.218C soc1@54.906C VDD_GPU_SOC 4933mW/5010mW VDD_CPU_CV 3414mW/3135mW VIN_SYS_5V0 5024mW/5097mW
09-24-2026 07:29:45 RAM 5991/30697MB (lfb 407x4MB) SWAP 628/15348MB (cached 1MB) CPU [1%@2201,0%@2201,0%@2201,30%@2201,1%@2201,69%@2201,1%@2201,0%@2201,0%@2201,1%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.343C soc2@53.062C soc0@54.437C gpu@52.656C tj@58.343C soc1@54.843C VDD_GPU_SOC 4933mW/5005mW VDD_CPU_CV 3414mW/3153mW VIN_SYS_5V0 4923mW/5086mW
09-24-2026 07:29:46 RAM 5991/30697MB (lfb 407x4MB) SWAP 628/15348MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,1%@2201,1%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.093C soc2@53.125C soc0@54.5C gpu@52.562C tj@58.093C soc1@54.843C VDD_GPU_SOC 4933mW/5001mW VDD_CPU_CV 3414mW/3168mW VIN_SYS_5V0 5024mW/5083mW
09-24-2026 07:29:47 RAM 5991/30697MB (lfb 407x4MB) SWAP 628/15348MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.062C soc2@53.125C soc0@54.468C gpu@52.531C tj@58.062C soc1@54.843C VDD_GPU_SOC 4935mW/4997mW VDD_CPU_CV 3414mW/3182mW VIN_SYS_5V0 4923mW/5074mW
09-24-2026 07:29:48 RAM 5991/30697MB (lfb 407x4MB) SWAP 628/15348MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,100%@2201,2%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58C soc2@53.062C soc0@54.437C gpu@52.562C tj@58.093C soc1@54.812C VDD_GPU_SOC 4933mW/4994mW VDD_CPU_CV 3414mW/3194mW VIN_SYS_5V0 4923mW/5066mW
09-24-2026 07:29:49 RAM 5991/30697MB (lfb 407x4MB) SWAP 628/15348MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,1%@2201,0%@2201,1%@2201,0%@2201] GR3D_FREQ 0% cpu@57.968C soc2@52.843C soc0@54.468C gpu@52.531C tj@57.968C soc1@54.906C VDD_GPU_SOC 4935mW/4991mW VDD_CPU_CV 3414mW/3205mW VIN_SYS_5V0 4923mW/5059mW
09-24-2026 07:29:50 RAM 5991/30697MB (lfb 407x4MB) SWAP 628/15348MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,1%@2201] GR3D_FREQ 0% cpu@58.031C soc2@52.812C soc0@54.187C gpu@52.406C tj@58.031C soc1@54.531C VDD_GPU_SOC 4933mW/4988mW VDD_CPU_CV 3414mW/3215mW VIN_SYS_5V0 5024mW/5057mW
09-24-2026 07:29:51 RAM 6004/30697MB (lfb 408x4MB) SWAP 628/15348MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,1%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.718C soc2@52.75C soc0@54.187C gpu@52.25C tj@57.718C soc1@54.437C VDD_GPU_SOC 4933mW/4985mW VDD_CPU_CV 3034mW/3207mW VIN_SYS_5V0 5024mW/5056mW
